event_index,timestamp,verdict,false_positive,interpretation,observed_outcome,bias_label,move_pct,follow_through
220,2026-05-20 05:00:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: INTERMEDIATE_REVERSAL. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.23% over next 7 candles.,buyer climax exhaustion,0.229,WEAK
221,2026-05-20 05:15:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: INTERMEDIATE_REVERSAL. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.29% over next 7 candles.,buyer climax exhaustion,0.293,WEAK
222,2026-05-20 05:30:00,FALSE POSITIVE,True,Trigger event: BUYING_CLIMAX. Synthesis: INTERMEDIATE_REVERSAL. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.31% over next 7 candles.,buyer climax exhaustion,0.314,WEAK
223,2026-05-20 05:45:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: INTERMEDIATE_REVERSAL. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.23% over next 7 candles.,buyer climax exhaustion,0.228,WEAK
224,2026-05-20 06:00:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: INTERMEDIATE_REVERSAL. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.05% over next 7 candles.,buyer climax exhaustion,0.054,NONE
225,2026-05-20 06:15:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: INTERMEDIATE_REVERSAL. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.02% over next 7 candles.,buyer climax exhaustion,-0.016,NONE
226,2026-05-20 06:30:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: INTERMEDIATE_REVERSAL. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.07% over next 7 candles.,buyer climax exhaustion,-0.065,NONE
227,2026-05-20 06:45:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: INTERMEDIATE_REVERSAL. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.18% over next 7 candles.,buyer climax exhaustion,0.178,NONE
228,2026-05-20 07:00:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: INTERMEDIATE_REVERSAL. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.11% over next 7 candles.,buyer climax exhaustion,0.108,NONE
229,2026-05-20 07:15:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: INTERMEDIATE_REVERSAL. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.05% over next 7 candles.,buyer climax exhaustion,0.046,NONE
230,2026-05-20 07:30:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: INTERMEDIATE_REVERSAL. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.17% over next 7 candles.,buyer climax exhaustion,0.169,NONE
231,2026-05-20 07:45:00,FALSE POSITIVE,True,Trigger event: BUYING_CLIMAX. Synthesis: INTERMEDIATE_REVERSAL. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.30% over next 7 candles.,buyer climax exhaustion,0.304,WEAK
232,2026-05-20 08:00:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: INTERMEDIATE_REVERSAL. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.25% over next 7 candles.,buyer climax exhaustion,0.249,WEAK
233,2026-05-20 08:15:00,FALSE POSITIVE,True,Trigger event: BUYING_CLIMAX. Synthesis: INTERMEDIATE_REVERSAL. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.45% over next 7 candles.,buyer climax exhaustion,0.451,WEAK
234,2026-05-20 08:30:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.11% over next 7 candles.,buyer climax exhaustion,0.112,NONE
235,2026-05-20 08:45:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.10% over next 7 candles.,buyer climax exhaustion,0.1,NONE
236,2026-05-20 09:00:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.11% over next 7 candles.,buyer climax exhaustion,0.108,NONE
237,2026-05-20 09:15:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.06% over next 7 candles.,buyer climax exhaustion,-0.055,NONE
238,2026-05-20 09:30:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.06% over next 7 candles.,buyer climax exhaustion,-0.057,NONE
239,2026-05-20 09:45:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.13% over next 7 candles.,buyer climax exhaustion,-0.127,NONE
240,2026-05-20 10:00:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.28% over next 7 candles.,buyer climax exhaustion,-0.276,WEAK
241,2026-05-20 10:15:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.21% over next 7 candles.,buyer climax exhaustion,-0.206,WEAK
242,2026-05-20 10:30:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.05% over next 7 candles.,buyer climax exhaustion,-0.053,NONE
243,2026-05-20 10:45:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.01% over next 7 candles.,buyer climax exhaustion,0.014,NONE
244,2026-05-20 11:00:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.19% over next 7 candles.,buyer climax exhaustion,0.191,NONE
245,2026-05-20 11:15:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.01% over next 7 candles.,buyer climax exhaustion,0.007,NONE
246,2026-05-20 11:30:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.11% over next 7 candles.,buyer climax exhaustion,-0.108,NONE
247,2026-05-20 11:45:00,CONFIRMED,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.37% over next 7 candles.,buyer climax exhaustion,-0.372,WEAK
248,2026-05-20 12:00:00,CONFIRMED,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.32% over next 7 candles.,buyer climax exhaustion,-0.319,WEAK
249,2026-05-20 12:15:00,CONFIRMED,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.47% over next 7 candles.,buyer climax exhaustion,-0.465,WEAK
250,2026-05-20 12:30:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.16% over next 7 candles.,buyer climax exhaustion,-0.161,NONE
251,2026-05-20 12:45:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.26% over next 7 candles.,buyer climax exhaustion,-0.263,WEAK
252,2026-05-20 13:00:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.01% over next 7 candles.,buyer climax exhaustion,0.01,NONE
253,2026-05-20 13:15:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.07% over next 7 candles.,buyer climax exhaustion,0.067,NONE
254,2026-05-20 13:30:00,FALSE POSITIVE,True,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.60% over next 7 candles.,buyer climax exhaustion,0.603,WEAK
255,2026-05-20 13:45:00,FALSE POSITIVE,True,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.34% over next 7 candles.,buyer climax exhaustion,0.338,WEAK
256,2026-05-20 14:00:00,FALSE POSITIVE,True,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.42% over next 7 candles.,buyer climax exhaustion,0.421,WEAK
257,2026-05-20 14:15:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.16% over next 7 candles.,buyer climax exhaustion,0.161,NONE
258,2026-05-20 14:30:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.17% over next 7 candles.,buyer climax exhaustion,-0.174,NONE
259,2026-05-20 14:45:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.29% over next 7 candles.,buyer climax exhaustion,-0.288,WEAK
260,2026-05-20 15:00:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.02% over next 7 candles.,buyer climax exhaustion,0.018,NONE
261,2026-05-20 15:15:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.23% over next 7 candles.,buyer climax exhaustion,-0.232,WEAK
262,2026-05-20 15:30:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.14% over next 7 candles.,buyer climax exhaustion,0.14,NONE
263,2026-05-20 15:45:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.27% over next 7 candles.,buyer climax exhaustion,0.27,WEAK
264,2026-05-20 16:00:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.08% over next 7 candles.,buyer climax exhaustion,0.082,NONE
265,2026-05-20 16:15:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.28% over next 7 candles.,buyer climax exhaustion,0.276,WEAK
266,2026-05-20 16:30:00,FALSE POSITIVE,True,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.34% over next 7 candles.,buyer climax exhaustion,0.343,WEAK
267,2026-05-20 16:45:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,buyer climax exhaustion,0.194,NONE
268,2026-05-20 17:00:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.05% over next 7 candles.,buyer climax exhaustion,0.047,NONE
269,2026-05-20 17:15:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.21% over next 7 candles.,buyer climax exhaustion,-0.21,WEAK
270,2026-05-20 17:30:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.14% over next 7 candles.,buyer climax exhaustion,-0.138,NONE
271,2026-05-20 17:45:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.07% over next 7 candles.,buyer climax exhaustion,0.073,NONE
272,2026-05-20 18:00:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,buyer climax exhaustion,0.218,WEAK
273,2026-05-20 18:15:00,FALSE POSITIVE,True,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.30% over next 7 candles.,buyer climax exhaustion,0.301,WEAK
274,2026-05-20 18:30:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.23% over next 7 candles.,buyer climax exhaustion,0.231,WEAK
275,2026-05-20 18:45:00,FALSE POSITIVE,True,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.36% over next 7 candles.,buyer climax exhaustion,0.364,WEAK
276,2026-05-20 19:00:00,FALSE POSITIVE,True,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.42% over next 7 candles.,buyer climax exhaustion,0.417,WEAK
277,2026-05-20 19:15:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.27% over next 7 candles.,buyer climax exhaustion,0.27,WEAK
278,2026-05-20 19:30:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.02% over next 7 candles.,buyer climax exhaustion,-0.02,NONE
279,2026-05-20 19:45:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.02% over next 7 candles.,buyer climax exhaustion,-0.021,NONE
280,2026-05-20 20:00:00,CONFIRMED,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.30% over next 7 candles.,buyer climax exhaustion,-0.302,WEAK
281,2026-05-20 20:15:00,CONFIRMED,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.42% over next 7 candles.,buyer climax exhaustion,-0.42,WEAK
282,2026-05-20 20:30:00,CONFIRMED,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.35% over next 7 candles.,buyer climax exhaustion,-0.35,WEAK
283,2026-05-20 20:45:00,CONFIRMED,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,buyer climax exhaustion,-0.395,WEAK
284,2026-05-20 21:00:00,CONFIRMED,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.34% over next 7 candles.,buyer climax exhaustion,-0.344,WEAK
285,2026-05-20 21:15:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.22% over next 7 candles.,buyer climax exhaustion,-0.219,WEAK
286,2026-05-20 21:30:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.30% over next 7 candles.,buyer climax exhaustion,-0.297,WEAK
287,2026-05-20 21:45:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.02% over next 7 candles.,buyer climax exhaustion,-0.023,NONE
288,2026-05-20 22:00:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.26% over next 7 candles.,buyer climax exhaustion,0.256,WEAK
289,2026-05-20 22:15:00,FALSE POSITIVE,True,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.31% over next 7 candles.,buyer climax exhaustion,0.313,WEAK
290,2026-05-20 22:30:00,FALSE POSITIVE,True,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.39% over next 7 candles.,buyer climax exhaustion,0.394,WEAK
291,2026-05-20 22:45:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.26% over next 7 candles.,buyer climax exhaustion,0.264,WEAK
292,2026-05-20 23:00:00,FALSE POSITIVE,True,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.68% over next 7 candles.,buyer climax exhaustion,0.676,WEAK
293,2026-05-20 23:15:00,FALSE POSITIVE,True,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.94% over next 7 candles.,buyer climax exhaustion,0.942,MODERATE
294,2026-05-20 23:30:00,FALSE POSITIVE,True,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.51% over next 7 candles.,buyer climax exhaustion,0.512,WEAK
295,2026-05-20 23:45:00,FALSE POSITIVE,True,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.45% over next 7 candles.,buyer climax exhaustion,0.45,WEAK
296,2026-05-21 00:00:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.25% over next 7 candles.,buyer climax exhaustion,0.254,WEAK
297,2026-05-21 00:15:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.20% over next 7 candles.,buyer climax exhaustion,0.197,NONE
298,2026-05-21 00:30:00,FALSE POSITIVE,True,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.43% over next 7 candles.,buyer climax exhaustion,0.429,WEAK
299,2026-05-21 00:45:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.06% over next 7 candles.,buyer climax exhaustion,0.059,NONE
300,2026-05-21 01:00:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.22% over next 7 candles.,buyer climax exhaustion,-0.219,WEAK
301,2026-05-21 01:15:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.10% over next 7 candles.,buyer climax exhaustion,0.098,NONE
302,2026-05-21 01:30:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.18% over next 7 candles.,buyer climax exhaustion,0.184,NONE
303,2026-05-21 01:45:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.20% over next 7 candles.,buyer climax exhaustion,0.196,NONE
304,2026-05-21 02:00:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.27% over next 7 candles.,buyer climax exhaustion,0.272,WEAK
305,2026-05-21 02:15:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.08% over next 7 candles.,buyer climax exhaustion,-0.08,NONE
306,2026-05-21 02:30:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.00% over next 7 candles.,buyer climax exhaustion,0.004,NONE
307,2026-05-21 02:45:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.01% over next 7 candles.,buyer climax exhaustion,0.009,NONE
308,2026-05-21 03:00:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.08% over next 7 candles.,buyer climax exhaustion,0.084,NONE
309,2026-05-21 03:15:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.21% over next 7 candles.,buyer climax exhaustion,-0.207,WEAK
310,2026-05-21 03:30:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.21% over next 7 candles.,buyer climax exhaustion,-0.21,WEAK
311,2026-05-21 03:45:00,CONFIRMED,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.30% over next 7 candles.,buyer climax exhaustion,-0.302,WEAK
312,2026-05-21 04:00:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.20% over next 7 candles.,buyer climax exhaustion,-0.202,WEAK
313,2026-05-21 04:15:00,CONFIRMED,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.33% over next 7 candles.,buyer climax exhaustion,-0.331,WEAK
314,2026-05-21 04:30:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.24% over next 7 candles.,buyer climax exhaustion,-0.245,WEAK
315,2026-05-21 04:45:00,CONFIRMED,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.47% over next 7 candles.,buyer climax exhaustion,-0.471,WEAK
316,2026-05-21 05:00:00,CONFIRMED,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.36% over next 7 candles.,buyer climax exhaustion,-0.358,WEAK
317,2026-05-21 05:15:00,CONFIRMED,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.34% over next 7 candles.,buyer climax exhaustion,-0.342,WEAK
318,2026-05-21 05:30:00,CONFIRMED,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.35% over next 7 candles.,buyer climax exhaustion,-0.347,WEAK
319,2026-05-21 05:45:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.16% over next 7 candles.,buyer climax exhaustion,-0.159,NONE
320,2026-05-21 06:00:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.14% over next 7 candles.,buyer climax exhaustion,0.139,NONE
