event_index,timestamp,verdict,false_positive,interpretation,observed_outcome,bias_label,move_pct,follow_through
34333,2026-05-19 19:24:56.302826,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34334,2026-05-19 19:25:05.313479,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34335,2026-05-19 19:25:14.417188,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34336,2026-05-19 19:25:23.475824,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34337,2026-05-19 19:25:32.484395,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34338,2026-05-19 19:25:41.545652,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34339,2026-05-19 19:25:50.545209,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34340,2026-05-19 19:25:59.651478,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34341,2026-05-19 19:26:08.718300,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34342,2026-05-19 19:26:17.766946,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34343,2026-05-19 19:26:26.803341,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34344,2026-05-19 19:26:35.866281,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34345,2026-05-19 19:26:44.929125,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34346,2026-05-19 19:26:54.002775,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34347,2026-05-19 19:27:03.096776,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34348,2026-05-19 19:27:12.156158,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34349,2026-05-19 19:27:21.318231,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34350,2026-05-19 19:27:30.389728,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34351,2026-05-19 19:27:39.414545,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34352,2026-05-19 19:27:48.468678,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34353,2026-05-19 19:27:57.594807,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34354,2026-05-19 19:28:06.698714,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34355,2026-05-19 19:28:15.746691,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34356,2026-05-19 19:28:24.817395,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34357,2026-05-19 19:28:33.825077,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34358,2026-05-19 19:28:42.870083,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34359,2026-05-19 19:28:51.905483,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34360,2026-05-19 19:29:00.988060,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34361,2026-05-19 19:29:10.179144,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34362,2026-05-19 19:29:19.227742,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34363,2026-05-19 19:29:28.301745,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34364,2026-05-19 19:29:37.262662,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34365,2026-05-19 19:29:46.269707,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34366,2026-05-19 19:29:55.338676,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.218,WEAK
34367,2026-05-19 19:30:04.349152,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34368,2026-05-19 19:30:13.413240,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34369,2026-05-19 19:30:22.575657,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34370,2026-05-19 19:30:31.606439,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34371,2026-05-19 19:30:40.645569,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34372,2026-05-19 19:30:49.724626,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34373,2026-05-19 19:30:58.829235,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34374,2026-05-19 19:31:07.841389,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34375,2026-05-19 19:31:16.923743,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34376,2026-05-19 19:31:25.996960,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34377,2026-05-19 19:31:35.005400,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34378,2026-05-19 19:31:44.087763,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34379,2026-05-19 19:31:53.136814,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34380,2026-05-19 19:32:02.118825,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34381,2026-05-19 19:32:11.143848,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34382,2026-05-19 19:32:20.103012,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34383,2026-05-19 19:32:29.130316,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34384,2026-05-19 19:32:38.226074,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34385,2026-05-19 19:32:47.365164,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34386,2026-05-19 19:32:56.403974,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34387,2026-05-19 19:33:05.438933,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34388,2026-05-19 19:33:14.478948,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34389,2026-05-19 19:33:23.647980,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34390,2026-05-19 19:33:32.717196,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34391,2026-05-19 19:33:41.823201,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34392,2026-05-19 19:33:50.847101,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34393,2026-05-19 19:33:59.912526,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34394,2026-05-19 19:34:09.001711,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34395,2026-05-19 19:34:18.030178,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34396,2026-05-19 19:34:27.119261,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34397,2026-05-19 19:34:36.206954,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34398,2026-05-19 19:34:45.215192,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34399,2026-05-19 19:34:54.286872,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34400,2026-05-19 19:35:03.346655,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34401,2026-05-19 19:35:12.369464,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34402,2026-05-19 19:35:21.384171,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34403,2026-05-19 19:35:30.441385,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34404,2026-05-19 19:35:39.475159,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34405,2026-05-19 19:35:48.493790,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34406,2026-05-19 19:35:57.482423,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34407,2026-05-19 19:36:06.610541,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34408,2026-05-19 19:36:15.627669,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34409,2026-05-19 19:36:24.799702,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34410,2026-05-19 19:36:33.803673,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34411,2026-05-19 19:36:42.797350,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34412,2026-05-19 19:36:51.766246,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34413,2026-05-19 19:37:00.846921,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34414,2026-05-19 19:37:09.865177,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34415,2026-05-19 19:37:18.856376,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34416,2026-05-19 19:37:27.884905,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34417,2026-05-19 19:37:36.954461,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34418,2026-05-19 19:37:46.012156,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34419,2026-05-19 19:37:54.980945,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34420,2026-05-19 19:38:03.955262,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34421,2026-05-19 19:38:13.008065,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34422,2026-05-19 19:38:21.949894,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34423,2026-05-19 19:38:30.986352,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34424,2026-05-19 19:38:40.029575,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34425,2026-05-19 19:38:49.041822,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34426,2026-05-19 19:38:58.076568,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34427,2026-05-19 19:39:07.168819,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34428,2026-05-19 19:39:16.264488,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34429,2026-05-19 19:39:25.478383,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34430,2026-05-19 19:39:34.523532,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34431,2026-05-19 19:39:43.587409,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34432,2026-05-19 19:39:52.634881,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34433,2026-05-19 19:40:01.639730,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34434,2026-05-19 19:40:10.716464,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34435,2026-05-19 19:40:19.780081,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34436,2026-05-19 19:40:28.900184,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34437,2026-05-19 19:40:37.875272,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34438,2026-05-19 19:40:46.932901,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34439,2026-05-19 19:40:55.947805,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34440,2026-05-19 19:41:04.990528,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34441,2026-05-19 19:41:14.002157,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34442,2026-05-19 19:41:23.028429,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34443,2026-05-19 19:41:32.137910,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34444,2026-05-19 19:41:41.202499,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34445,2026-05-19 19:41:50.196500,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34446,2026-05-19 19:41:59.232271,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34447,2026-05-19 19:42:08.285579,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34448,2026-05-19 19:42:17.367635,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34449,2026-05-19 19:42:26.487612,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34450,2026-05-19 19:42:35.582322,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34451,2026-05-19 19:42:44.571080,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34452,2026-05-19 19:42:53.620695,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34453,2026-05-19 19:43:02.623645,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34454,2026-05-19 19:43:11.601376,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34455,2026-05-19 19:43:20.682885,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34456,2026-05-19 19:43:29.785545,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34457,2026-05-19 19:43:38.885168,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34458,2026-05-19 19:43:47.969628,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34459,2026-05-19 19:43:56.961347,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34460,2026-05-19 19:44:06.014299,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34461,2026-05-19 19:44:15.091139,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34462,2026-05-19 19:44:24.114545,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34463,2026-05-19 19:44:33.216025,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34464,2026-05-19 19:44:42.387856,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34465,2026-05-19 19:44:51.425407,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.19% over next 7 candles.,bullish delta initiative,0.189,NONE
34466,2026-05-19 19:45:00.438090,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34467,2026-05-19 19:45:09.492200,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34468,2026-05-19 19:45:18.552696,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34469,2026-05-19 19:45:27.600152,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34470,2026-05-19 19:45:36.649818,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34471,2026-05-19 19:45:45.718725,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
34472,2026-05-19 19:45:54.715383,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,bearish delta initiative,0.224,WEAK
